,Year,BuildingType,Target,BuildingTypeShorthand,Unit,ConstructionMethod
864,2039,Office - General,58.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
865,2040,Office - General,55.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
866,2050,Office - General,55.0,Off. Gen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
867,2025,Office - General,125.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
868,2026,Office - General,122.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
869,2027,Office - General,118.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
870,2028,Office - General,114.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
871,2029,Office - General,110.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
872,2030,Office - General,107.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
873,2031,Office - General,103.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
874,2032,Office - General,99.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
875,2033,Office - General,95.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
876,2034,Office - General,92.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
877,2035,Office - General,88.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
878,2036,Office - General,84.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
879,2037,Office - General,80.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
880,2038,Office - General,77.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
881,2039,Office - General,73.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
882,2040,Office - General,69.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
883,2050,Office - General,69.0,Off. Gen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
884,2025,Office - Call Centre,191.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
885,2026,Office - Call Centre,187.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
886,2027,Office - Call Centre,183.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
887,2028,Office - Call Centre,179.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
888,2029,Office - Call Centre,174.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
889,2030,Office - Call Centre,170.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
890,2031,Office - Call Centre,166.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
891,2032,Office - Call Centre,162.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
892,2033,Office - Call Centre,157.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
893,2034,Office - Call Centre,153.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
894,2035,Office - Call Centre,149.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
895,2036,Office - Call Centre,145.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
896,2037,Office - Call Centre,140.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
897,2038,Office - Call Centre,136.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
898,2039,Office - Call Centre,132.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
899,2040,Office - Call Centre,127.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
900,2050,Office - Call Centre,127.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
901,2025,Office - Call Centre,239.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
902,2026,Office - Call Centre,234.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
903,2027,Office - Call Centre,229.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
904,2028,Office - Call Centre,224.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
905,2029,Office - Call Centre,218.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
906,2030,Office - Call Centre,213.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
907,2031,Office - Call Centre,208.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
908,2032,Office - Call Centre,203.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
909,2033,Office - Call Centre,197.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
910,2034,Office - Call Centre,192.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
911,2035,Office - Call Centre,187.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
912,2036,Office - Call Centre,182.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
913,2037,Office - Call Centre,175.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
914,2038,Office - Call Centre,170.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
915,2039,Office - Call Centre,165.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
916,2040,Office - Call Centre,159.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
917,2050,Office - Call Centre,159.0,Call Cen. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
918,2025,Office - Trading Floors,220.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
919,2026,Office - Trading Floors,216.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
920,2027,Office - Trading Floors,211.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
921,2028,Office - Trading Floors,206.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
922,2029,Office - Trading Floors,201.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
923,2030,Office - Trading Floors,196.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
924,2031,Office - Trading Floors,191.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
925,2032,Office - Trading Floors,186.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
926,2033,Office - Trading Floors,182.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
927,2034,Office - Trading Floors,177.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
928,2035,Office - Trading Floors,172.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
929,2036,Office - Trading Floors,167.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
930,2037,Office - Trading Floors,162.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
931,2038,Office - Trading Floors,157.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
932,2039,Office - Trading Floors,152.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
933,2040,Office - Trading Floors,147.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
934,2050,Office - Trading Floors,147.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,retrofit-in-one-go
935,2025,Office - Trading Floors,275.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
936,2026,Office - Trading Floors,270.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
937,2027,Office - Trading Floors,264.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
938,2028,Office - Trading Floors,258.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
939,2029,Office - Trading Floors,252.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
940,2030,Office - Trading Floors,245.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
941,2031,Office - Trading Floors,239.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
942,2032,Office - Trading Floors,233.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
943,2033,Office - Trading Floors,228.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
944,2034,Office - Trading Floors,222.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
945,2035,Office - Trading Floors,215.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
946,2036,Office - Trading Floors,209.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
947,2037,Office - Trading Floors,203.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
948,2038,Office - Trading Floors,197.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
949,2039,Office - Trading Floors,190.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
950,2040,Office - Trading Floors,184.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
951,2050,Office - Trading Floors,184.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,retrofit-in-one-go
952,2025,Retail - Supermarket,230.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
953,2026,Retail - Supermarket,224.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
954,2027,Retail - Supermarket,217.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
955,2028,Retail - Supermarket,210.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
956,2029,Retail - Supermarket,204.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
957,2030,Retail - Supermarket,197.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
958,2031,Retail - Supermarket,190.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
959,2032,Retail - Supermarket,184.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
960,2033,Retail - Supermarket,177.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
961,2034,Retail - Supermarket,170.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
962,2035,Retail - Supermarket,164.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
963,2036,Retail - Supermarket,157.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
964,2037,Retail - Supermarket,150.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
965,2038,Retail - Supermarket,144.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
966,2039,Retail - Supermarket,137.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
967,2040,Retail - Supermarket,130.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
968,2050,Retail - Supermarket,130.0,Retail Super M.,kWh/m²GIA/yr,retrofit-in-one-go
969,2025,Retail - High street retail e.g. dept. store,90.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
970,2026,Retail - High street retail e.g. dept. store,87.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
971,2027,Retail - High street retail e.g. dept. store,84.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
972,2028,Retail - High street retail e.g. dept. store,81.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
973,2029,Retail - High street retail e.g. dept. store,78.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
974,2030,Retail - High street retail e.g. dept. store,75.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
975,2031,Retail - High street retail e.g. dept. store,72.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
976,2032,Retail - High street retail e.g. dept. store,69.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
977,2033,Retail - High street retail e.g. dept. store,66.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
978,2034,Retail - High street retail e.g. dept. store,63.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
979,2035,Retail - High street retail e.g. dept. store,60.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
980,2036,Retail - High street retail e.g. dept. store,57.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
981,2037,Retail - High street retail e.g. dept. store,54.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
982,2038,Retail - High street retail e.g. dept. store,51.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
983,2039,Retail - High street retail e.g. dept. store,48.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
984,2040,Retail - High street retail e.g. dept. store,45.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
985,2050,Retail - High street retail e.g. dept. store,45.0,Retail Hi. St.,kWh/m²GIA/yr,retrofit-in-one-go
986,2025,Retail - F&B without catering (a),250.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
987,2026,Retail - F&B without catering (a),243.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
988,2027,Retail - F&B without catering (a),236.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
989,2028,Retail - F&B without catering (a),228.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
990,2029,Retail - F&B without catering (a),221.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
991,2030,Retail - F&B without catering (a),214.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
992,2031,Retail - F&B without catering (a),206.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
993,2032,Retail - F&B without catering (a),199.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
994,2033,Retail - F&B without catering (a),192.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
995,2034,Retail - F&B without catering (a),184.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
996,2035,Retail - F&B without catering (a),177.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
997,2036,Retail - F&B without catering (a),170.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
998,2037,Retail - F&B without catering (a),162.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
999,2038,Retail - F&B without catering (a),155.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1000,2039,Retail - F&B without catering (a),148.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1001,2040,Retail - F&B without catering (a),140.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1002,2050,Retail - F&B without catering (a),140.0,Retail FB w/o Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1003,2025,Retail - F&B with catering (b),450.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1004,2026,Retail - F&B with catering (b),438.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1005,2027,Retail - F&B with catering (b),425.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1006,2028,Retail - F&B with catering (b),412.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1007,2029,Retail - F&B with catering (b),400.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1008,2030,Retail - F&B with catering (b),387.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1009,2031,Retail - F&B with catering (b),374.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1010,2032,Retail - F&B with catering (b),362.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1011,2033,Retail - F&B with catering (b),349.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1012,2034,Retail - F&B with catering (b),336.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1013,2035,Retail - F&B with catering (b),324.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1014,2036,Retail - F&B with catering (b),311.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1015,2037,Retail - F&B with catering (b),298.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1016,2038,Retail - F&B with catering (b),286.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1017,2039,Retail - F&B with catering (b),273.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1018,2040,Retail - F&B with catering (b),260.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1019,2050,Retail - F&B with catering (b),260.0,Retail FB inc. Cater.,kWh/m²GIA/yr,retrofit-in-one-go
1020,2025,Retail - Landlord areas (c),80.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1021,2026,Retail - Landlord areas (c),79.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1022,2027,Retail - Landlord areas (c),77.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1023,2028,Retail - Landlord areas (c),75.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1024,2029,Retail - Landlord areas (c),74.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1025,2030,Retail - Landlord areas (c),72.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1026,2031,Retail - Landlord areas (c),70.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1027,2032,Retail - Landlord areas (c),69.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1028,2033,Retail - Landlord areas (c),67.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1029,2034,Retail - Landlord areas (c),65.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1030,2035,Retail - Landlord areas (c),64.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1031,2036,Retail - Landlord areas (c),62.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1032,2037,Retail - Landlord areas (c),60.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1033,2038,Retail - Landlord areas (c),59.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1034,2039,Retail - Landlord areas (c),57.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1035,2040,Retail - Landlord areas (c),55.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1036,2050,Retail - Landlord areas (c),55.0,Retail LL.,kWh/m²GIA/yr,retrofit-in-one-go
1037,2025,Retail - warehouse,100.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1038,2026,Retail - warehouse,97.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1039,2027,Retail - warehouse,94.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1040,2028,Retail - warehouse,90.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1041,2029,Retail - warehouse,87.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1042,2030,Retail - warehouse,84.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1043,2031,Retail - warehouse,80.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1044,2032,Retail - warehouse,77.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1045,2033,Retail - warehouse,74.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1046,2034,Retail - warehouse,70.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1047,2035,Retail - warehouse,67.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1048,2036,Retail - warehouse,64.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1049,2037,Retail - warehouse,60.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1050,2038,Retail - warehouse,57.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1051,2039,Retail - warehouse,54.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1052,2040,Retail - warehouse,50.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1053,2050,Retail - warehouse,50.0,Retail W.H,kWh/m²GIA/yr,retrofit-in-one-go
1054,2025,School - Early years,90.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1055,2026,School - Early years,89.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1056,2027,School - Early years,88.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1057,2028,School - Early years,86.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1058,2029,School - Early years,85.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1059,2030,School - Early years,84.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1060,2031,School - Early years,82.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1061,2032,School - Early years,81.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1062,2033,School - Early years,80.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1063,2034,School - Early years,78.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1064,2035,School - Early years,77.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1065,2036,School - Early years,76.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1066,2037,School - Early years,74.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1067,2038,School - Early years,73.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1068,2039,School - Early years,72.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1069,2040,School - Early years,70.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1070,2050,School - Early years,70.0,School E.Y.,kWh/m²GIA/yr,retrofit-in-one-go
1071,2025,School - Primary,85.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1072,2026,School - Primary,84.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1073,2027,School - Primary,83.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1074,2028,School - Primary,81.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1075,2029,School - Primary,80.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1076,2030,School - Primary,79.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1077,2031,School - Primary,77.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1078,2032,School - Primary,76.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1079,2033,School - Primary,75.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1080,2034,School - Primary,73.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1081,2035,School - Primary,72.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1082,2036,School - Primary,71.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1083,2037,School - Primary,69.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1084,2038,School - Primary,68.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1085,2039,School - Primary,67.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1086,2040,School - Primary,65.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1087,2050,School - Primary,65.0,School Pri.,kWh/m²GIA/yr,retrofit-in-one-go
1088,2025,School - Secondary or SEN,95.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1089,2026,School - Secondary or SEN,94.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1090,2027,School - Secondary or SEN,92.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1091,2028,School - Secondary or SEN,90.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1092,2029,School - Secondary or SEN,89.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1093,2030,School - Secondary or SEN,87.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1094,2031,School - Secondary or SEN,85.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1095,2032,School - Secondary or SEN,84.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1096,2033,School - Secondary or SEN,82.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1097,2034,School - Secondary or SEN,80.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1098,2035,School - Secondary or SEN,79.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1099,2036,School - Secondary or SEN,77.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1100,2037,School - Secondary or SEN,75.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1101,2038,School - Secondary or SEN,74.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1102,2039,School - Secondary or SEN,72.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1103,2040,School - Secondary or SEN,70.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1104,2050,School - Secondary or SEN,70.0,School Sec.,kWh/m²GIA/yr,retrofit-in-one-go
1105,2025,Science and Technology,360.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1106,2026,Science and Technology,351.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1107,2027,Science and Technology,341.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1108,2028,Science and Technology,331.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1109,2029,Science and Technology,322.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1110,2030,Science and Technology,312.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1111,2031,Science and Technology,302.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1112,2032,Science and Technology,293.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1113,2033,Science and Technology,283.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1114,2034,Science and Technology,273.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1115,2035,Science and Technology,264.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1116,2036,Science and Technology,254.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1117,2037,Science and Technology,244.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1118,2038,Science and Technology,235.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1119,2039,Science and Technology,225.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1120,2040,Science and Technology,215.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1121,2050,Science and Technology,215.0,Sci. &Tech.,kWh/m²GIA/yr,retrofit-in-one-go
1122,2025,Sport & Leisure - Dry,210.0,Sport &L Dry,kWh/m²GIA/yr,retrofit-in-one-go
